0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,7.226890756302520868e-01,1.592920353982300863e-01,4.397024969010093765e-01,3.473436449226630085e-01,4.048716260697827196e-01,3.672147483806676993e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,7.983193277310924874e-01,1.548672566371681325e-01,4.999114574110147258e-01,4.478816408876933330e-01,3.870967741935483208e-01,3.527653213751868466e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567567567567567988e-01,7.226890756302520868e-01,1.371681415929203729e-01,3.793164512130334232e-01,3.133826496301277964e-01,2.593811718235681241e-01,3.472845042351768718e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567567567567567988e-01,7.478991596638655537e-01,1.548672566371681325e-01,5.224012750132813743e-01,4.593140551445864528e-01,3.949967083607636154e-01,3.871449925261584712e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.567567567567567988e-01,7.478991596638655537e-01,1.592920353982300863e-01,4.567026739861873574e-01,3.987895090786818808e-01,3.541803818301513807e-01,3.672147483806676993e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770270270270270840e-01,7.394957983193277684e-01,1.415929203539822989e-01,4.634319107490703082e-01,3.873570948217888166e-01,4.358130348913759056e-01,3.522670652715496065e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.040540540540541681e-01,7.899159663865547021e-01,1.592920353982300863e-01,5.275367451744289449e-01,4.889038332212508053e-01,4.509545753785385025e-01,3.781763826606876489e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108108108108108558e-01,7.815126050420168058e-01,1.548672566371681325e-01,5.284221710642819092e-01,4.946200403496973652e-01,4.015799868334429812e-01,3.672147483806676993e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108108108108108558e-01,7.647058823529412352e-01,1.327433628318584191e-01,4.230564901717726034e-01,3.187626092804303757e-01,3.996050032916391714e-01,3.831589436970603280e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.175675675675676546e-01,8.235294117647059542e-01,1.637168141592920401e-01,5.914644944218168110e-01,4.751176866173503766e-01,4.786043449637918945e-01,4.768310911808669728e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.445945945945945166e-01,8.235294117647059542e-01,1.902654867256637350e-01,6.766424650256773754e-01,5.928043039677202142e-01,5.766951942067148895e-01,5.027404085700051262e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.581081081081081141e-01,8.235294117647059542e-01,1.548672566371681325e-01,6.746945280680006762e-01,5.860793544048419346e-01,6.003949967083607175e-01,4.718485301444942936e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.648648648648648019e-01,8.571428571428570953e-01,1.592920353982300863e-01,6.332565964228794586e-01,5.669132481506388155e-01,4.647794601711651707e-01,5.351270553064275681e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.716216216216216006e-01,8.991596638655461327e-01,1.814159292035398274e-01,6.189126970072604816e-01,5.208473436449225780e-01,5.556287030941408078e-01,4.768310911808669728e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.662162162162162282e-01,4.201680672268907069e-01,8.849557522123895070e-02,1.202408358420400253e-01,1.099529253530598660e-01,1.013824884792626640e-01,8.420528151469856837e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.472972972972972583e-01,4.957983193277311074e-01,8.849557522123895070e-02,1.831060740216043925e-01,1.583725622057834681e-01,1.672152732060566138e-01,1.240657698056801539e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.472972972972972583e-01,5.210084033613445742e-01,1.150442477876106318e-01,1.871790331149282560e-01,1.610625420309347577e-01,1.665569453587886495e-01,1.370204285002491751e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.878378378378378288e-01,5.966386554621848637e-01,1.371681415929203729e-01,4.535151407827164860e-01,3.819771351714861818e-01,3.824884792626727648e-01,3.766816143497758174e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.945945945945946276e-01,5.798319327731092931e-01,1.238938053097345254e-01,2.530547193199929046e-01,2.343644922663079833e-01,2.093482554312047217e-01,1.763826606875934511e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.554054054054054834e-01,6.134453781512604342e-01,1.592920353982300863e-01,5.888082167522578070e-01,5.208473436449225780e-01,4.601711652402895592e-01,4.494270054808172099e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.554054054054054834e-01,6.134453781512604342e-01,1.238938053097345254e-01,2.957322472109084055e-01,2.777404169468728479e-01,2.811059907834100868e-01,1.978076731439960545e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689189189189188589e-01,6.638655462184873679e-01,1.327433628318584191e-01,3.408889675934124175e-01,3.564223268325487637e-01,2.481895984200131466e-01,2.067762830094669046e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162162162162162282e-01,6.890756302521008347e-01,1.371681415929203729e-01,3.888790508234460930e-01,3.671822461331540333e-01,3.502304147465437612e-01,2.561036372695565944e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.142857142857143016e-01,1.415929203539822989e-01,4.389941561891269606e-01,4.414929388029589230e-01,3.449637919684002685e-01,2.760338814150473663e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.563025210084033390e-01,1.548672566371681325e-01,4.662652735965999717e-01,4.152656355077337103e-01,3.969716919025674251e-01,3.288490284005979314e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.899159663865547021e-01,1.637168141592920401e-01,4.758278732070125305e-01,3.934095494283792460e-01,3.653719552337063581e-01,3.836571998006976236e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.040540540540540571e-01,2.689075630252100724e-01,4.424778761061947535e-02,4.126084646715069693e-02,3.160726294552790999e-02,2.896642527978933110e-02,4.035874439461883956e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.716216216216216006e-01,3.529411764705882582e-01,7.964601769911504314e-02,6.906321940853550612e-02,4.841963685272360207e-02,4.739960500329163523e-02,7.523667164922771822e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135135135135135975e-01,4.957983193277311074e-01,1.150442477876106318e-01,1.666371524703382234e-01,1.439139206455951614e-01,9.743252139565501679e-02,1.479820627802690691e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.202702702702702853e-01,5.210084033613445742e-01,9.734513274336283051e-02,1.584912342836904686e-01,1.173503698722259542e-01,1.336405529953916815e-01,1.479820627802690691e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.608108108108108558e-01,5.378151260504201447e-01,1.017699115044247843e-01,1.965645475473702941e-01,1.523201075991930109e-01,1.751152073732718806e-01,1.743896362730443794e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.743243243243243423e-01,5.546218487394958263e-01,1.061946902654867242e-01,1.820435629537807687e-01,1.318090114324142748e-01,1.711652402896642333e-01,1.629297458893871897e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.283783783783783994e-01,6.050420168067226490e-01,1.194690265486725855e-01,2.503984416504338451e-01,2.141896435776731722e-01,2.284397630019749381e-01,1.828599900348779617e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.134453781512604342e-01,1.283185840707964653e-01,2.608464671506994792e-01,2.151983860121049197e-01,1.948650427913100336e-01,2.496263079222721115e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.554621848739495826e-01,9.734513274336283051e-02,2.803258367274659157e-01,2.535305985205110746e-01,1.863067807768268302e-01,2.575984055804683703e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.486486486486486847e-01,6.386554621848739011e-01,1.283185840707964653e-01,3.253054719319992683e-01,2.710154673839946238e-01,2.988808426596444856e-01,2.526158445440956912e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.689189189189188589e-01,6.218487394957983305e-01,1.238938053097345254e-01,2.704090667611120935e-01,2.219233355749831993e-01,1.836734693877551117e-01,2.376681614349775984e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.824324324324323454e-01,6.638655462184873679e-01,1.238938053097345254e-01,2.911280325836727023e-01,2.323470073974445160e-01,2.317314022383146488e-01,2.605879422022920333e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,6.218487394957983305e-01,1.283185840707964653e-01,2.932530547193199499e-01,2.542030934767989248e-01,2.106649111257405949e-01,2.551071250622820585e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.974789915966386200e-01,1.504424778761062065e-01,3.481494598902071802e-01,2.478143913920645702e-01,3.146807109940750191e-01,3.124065769805680626e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.891891891891891442e-01,6.638655462184873679e-01,1.327433628318584191e-01,3.523995041615016754e-01,2.720242098184263435e-01,3.719552337063857239e-01,2.486297957149975757e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.722689075630252642e-01,1.238938053097345254e-01,3.230033646183814722e-01,2.612642905178211294e-01,2.922975641869650643e-01,2.685600398604883199e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.094594594594594295e-01,7.478991596638655537e-01,1.504424778761062065e-01,3.995041615016822756e-01,2.955615332885003221e-01,3.508887425938116977e-01,3.323368211260588345e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.297297297297297147e-01,7.394957983193277684e-01,1.371681415929203729e-01,3.819727288825925382e-01,3.490248823133826339e-01,2.495062541145490198e-01,3.173891380169407417e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,7.563025210084033390e-01,1.371681415929203729e-01,3.906499026031520772e-01,3.301950235373234399e-01,2.969058591178406759e-01,3.223716990533134208e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,7.310924369747898721e-01,1.371681415929203729e-01,4.345670267398619169e-01,3.591123066577000533e-01,3.811718235681368916e-01,3.323368211260588345e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567567567567567988e-01,7.394957983193277684e-01,1.548672566371681325e-01,4.368691340534797130e-01,3.493611297915265035e-01,4.055299539170506562e-01,3.442949676133532644e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.702702702702702853e-01,8.067226890756302726e-01,1.681415929203539938e-01,4.382858154772445447e-01,3.140551445864155911e-01,3.133640552995391459e-01,4.210264075734928002e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770270270270270840e-01,7.563025210084033390e-01,1.460176991150442527e-01,4.799008323003364218e-01,3.843308675184936019e-01,3.693219223173140331e-01,4.270054808171400706e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.837837837837838828e-01,7.899159663865547021e-01,1.592920353982300863e-01,4.958384983176907790e-01,4.189643577673167196e-01,3.857801184990124477e-01,3.622321873442949647e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,7.478991596638655537e-01,1.946902654867256610e-01,4.806091730122188377e-01,4.310692669804976340e-01,4.279131007241606111e-01,4.020926756352766196e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.040540540540541681e-01,8.067226890756302726e-01,1.681415929203539938e-01,5.904019833539932982e-01,5.013449899125757003e-01,3.857801184990124477e-01,5.047334329845541978e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.040540540540541681e-01,7.899159663865547021e-01,1.769911504424779014e-01,6.157251638037896102e-01,4.166106254203093551e-01,3.903884134298880038e-01,6.532137518684605348e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.378378378378378288e-01,7.983193277310924874e-01,1.858407079646017812e-01,5.340888967593412362e-01,4.458641560188298381e-01,5.385121790651743456e-01,3.821624314897857921e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.378378378378378288e-01,8.319327731092437395e-01,1.725663716814159476e-01,5.888082167522578070e-01,4.882313382649629552e-01,4.733377221856484018e-01,4.419531639262581635e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.391891891891892552e-01,9.243697478991595995e-01,1.548672566371681325e-01,7.255179741455639597e-01,5.376597175521183880e-01,6.919025674786043467e-01,3.522670652715496065e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.770270270270270840e-01,2.689075630252100724e-01,6.194690265486726272e-02,4.320878342482734058e-02,4.169468728984532246e-02,2.764976958525345099e-02,2.840059790732436806e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.445945945945946276e-01,2.941176470588235392e-01,7.079646017699114946e-02,4.887550911988666758e-02,3.732347007397444211e-02,4.739960500329163523e-02,4.434479322371699672e-02,1.000000000000000000e+00
